label,state,margin_flag,avg_yield_t_ha,yield_source,cost_cultivation_inr_ha,cost_source,price_per_kg_inr,price_source,water_req_mm,ideal_temp_c,ideal_rainfall_mm,regionally_verifiable,data_confidence
watermelon,Haryana,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Himachal Pradesh,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Jammu and Kashmir,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Jharkhand,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Karnataka,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Kerala,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Madhya Pradesh,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Maharashtra,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Manipur,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Meghalaya,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Mizoram,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Nagaland,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Odisha,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Punjab,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Rajasthan,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Sikkim,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Tamil Nadu,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Telangana,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Tripura,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Uttar Pradesh,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Uttarakhand,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,West Bengal,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Delhi,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Puducherry,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
muskmelon,Andhra Pradesh,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Arunachal Pradesh,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Assam,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Bihar,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Chhattisgarh,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Goa,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Gujarat,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Haryana,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Himachal Pradesh,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Jammu and Kashmir,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Jharkhand,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Karnataka,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Kerala,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Madhya Pradesh,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Maharashtra,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Manipur,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Meghalaya,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Mizoram,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Nagaland,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Odisha,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Punjab,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Rajasthan,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Sikkim,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Tamil Nadu,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Telangana,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Tripura,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Uttar Pradesh,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Uttarakhand,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,West Bengal,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Delhi,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
muskmelon,Puducherry,ok,15.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",12.0,national placeholder estimate (no dataset covers this crop),450.0,26,30,False,national
apple,Andhra Pradesh,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Arunachal Pradesh,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,True,national
apple,Assam,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Bihar,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Chhattisgarh,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Goa,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Gujarat,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Haryana,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Himachal Pradesh,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,True,national
apple,Jammu and Kashmir,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,True,national
apple,Jharkhand,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Karnataka,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Kerala,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Madhya Pradesh,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Maharashtra,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Manipur,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Meghalaya,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Mizoram,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Nagaland,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,True,national
apple,Odisha,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Punjab,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Rajasthan,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Sikkim,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Tamil Nadu,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Telangana,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Tripura,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Uttar Pradesh,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Uttarakhand,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,True,national
apple,West Bengal,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Delhi,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
apple,Puducherry,ok,6.01,National Horticulture Board (2014-15),120000.0,national placeholder estimate (no dataset covers this crop),89.5889,"national (crop_price_data.csv, 2025-26)",1000.0,12,110,False,national
orange,Andhra Pradesh,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Arunachal Pradesh,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Assam,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Bihar,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Chhattisgarh,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Goa,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,False,national
orange,Gujarat,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Haryana,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Himachal Pradesh,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Jammu and Kashmir,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Jharkhand,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Karnataka,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Kerala,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Madhya Pradesh,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Maharashtra,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Manipur,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Meghalaya,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Mizoram,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Nagaland,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Odisha,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Punjab,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Rajasthan,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Sikkim,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Tamil Nadu,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Telangana,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Tripura,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Uttar Pradesh,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Uttarakhand,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,West Bengal,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Delhi,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,True,national
orange,Puducherry,ok,12.72,National Horticulture Board (2014-15),85000.0,national placeholder estimate (no dataset covers this crop),51.411,"national (crop_price_data.csv, 2025-26)",900.0,22,110,False,national
papaya,Andhra Pradesh,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Arunachal Pradesh,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,Assam,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Bihar,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Chhattisgarh,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Goa,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,Gujarat,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Haryana,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,Himachal Pradesh,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Jammu and Kashmir,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,Jharkhand,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Karnataka,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Kerala,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Madhya Pradesh,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Maharashtra,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Manipur,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Meghalaya,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Mizoram,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Nagaland,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Odisha,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Punjab,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,False,national
papaya,Rajasthan,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Sikkim,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Tamil Nadu,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
papaya,Telangana,ok,38.46,National Horticulture Board (2014-15),70000.0,national placeholder estimate (no dataset covers this crop),16.0795,"national (crop_price_data.csv, 2025-26)",1000.0,26,140,True,national
